lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
59,0,136.6776489810699,7,16,4,2,1,0,3,0
10,0,97.13331773899654,3,13,3,0,0,3,0,0
5,0,114.48629123810224,3,4,4,2,0,0,2,0
185,0,135.3768062948708,7,16,3,1,0,0,0,0
181,1,124.44865625956768,9,26,4,4,0,0,3,0
22,0,221.0,5,13,4,2,0,0,5,0
245,0,110.0,7,6,3,4,2,0,0,0
186,0,134.04681282489977,6,15,3,1,0,0,0,0
212,0,78.0,5,20,3,3,2,0,0,0
162,0,112.41169653016384,7,14,3,2,0,0,0,0
3,0,99.08242031570322,9,25,3,1,0,0,0,0
181,1,97.00795588930981,3,27,4,4,1,0,0,0
178,0,79.45155357713574,8,11,4,2,0,3,0,0
102,0,94.26019040776333,7,18,3,1,1,0,0,0
86,0,77.33506049488791,10,27,4,1,0,3,0,0
5,0,93.03357930923423,3,10,3,1,0,2,0,0
79,0,168.3,9,10,4,0,1,0,3,0
51,0,109.7578370236459,8,19,4,1,0,3,0,0
0,0,89.0,4,9,4,0,0,3,0,0
18,0,237.5175752367997,6,5,4,2,0,0,5,0
9,0,91.67555796697191,2,11,3,7,3,0,0,0
25,0,79.71859748732155,11,21,4,3,1,1,0,0
70,0,134.78499194225677,7,6,4,1,0,0,0,0
204,0,99.96954624545477,5,4,3,2,0,0,0,0
155,0,105.80422936686163,6,4,4,1,1,0,0,0
108,0,81.00000324877439,3,27,3,1,2,1,0,0
36,1,174.1598844972088,9,6,4,1,2,0,3,0
179,0,92.36398896072369,9,26,4,3,1,0,0,0
30,0,210.5399606975637,7,18,4,2,1,1,3,0
256,1,115.0,6,15,3,2,0,1,0,0
253,1,116.17672656888502,7,17,3,1,0,0,0,0
27,0,232.59077512879531,6,18,4,2,0,0,5,0
165,0,92.04050599392993,7,7,4,2,0,0,0,0
165,0,94.04918315538941,7,11,4,2,0,1,0,0
176,0,100.67588648483822,6,3,4,1,0,0,0,0
107,0,87.94214303295315,7,24,4,3,1,3,0,0
143,0,143.2613788387231,9,21,4,3,1,0,2,0
90,0,161.6897402739067,9,11,4,4,1,0,3,0
377,0,101.8861786969448,10,14,4,2,0,1,0,0
6,0,137.35252181030654,7,5,4,3,2,0,1,0
244,0,88.40412532965559,8,2,4,2,0,1,0,0
160,0,129.3557129599091,3,25,3,2,0,0,1,0
155,0,113.36002414784602,9,3,4,1,0,0,0,0
146,0,74.57796276446977,7,11,4,1,1,0,0,0
10,0,150.1603969124154,10,5,4,1,0,0,0,0
210,0,75.01057630304825,9,8,3,3,1,1,0,0
162,0,115.0,10,14,3,1,1,0,0,0
6,0,97.72293201167565,8,13,4,3,0,0,0,0
207,1,148.28337202178304,10,9,4,1,1,0,0,0
184,0,94.56962034709515,8,12,4,1,0,3,0,0
347,0,118.16055573316187,9,9,3,3,0,0,0,0
72,0,86.14555076366238,3,9,4,1,0,1,1,0
386,1,115.0,10,23,3,0,2,1,0,0
148,0,89.68007209223313,7,26,4,1,1,0,0,0
165,0,95.67475835620971,3,29,4,4,0,0,0,0
85,0,171.92781516739856,8,9,4,2,0,0,3,0
315,1,113.21893196646123,12,29,4,2,0,0,1,0
200,0,107.96356146988539,8,22,4,1,2,0,3,0
114,0,106.64006335431611,8,16,4,2,2,2,0,0
159,0,89.9042435953251,4,26,3,3,2,0,0,0
180,0,120.0,10,10,3,2,1,0,0,0
103,0,77.46651828957917,6,6,4,2,0,0,0,0
139,0,117.94482213676164,9,8,4,1,2,0,0,0
2,0,107.00083968930164,7,22,1,0,0,0,1,0
21,0,120.24769599376701,6,12,4,1,0,0,0,0
0,1,84.26651470967987,9,25,4,1,0,3,0,0
23,0,121.71373626517483,8,20,4,2,0,2,0,0
18,0,171.9141241299368,3,25,4,2,1,0,0,0
122,0,142.22015617775554,7,29,4,2,1,0,3,0
53,1,88.15145591473411,11,10,4,1,1,3,0,0
61,0,138.98035301084195,4,30,4,1,0,0,3,0
33,0,126.9,3,23,4,1,0,0,0,0
52,0,134.92275557872514,4,9,4,1,0,0,3,0
199,0,115.17728966104656,8,14,4,1,2,0,3,0
57,0,114.831208810972,8,9,4,2,0,0,0,0
256,0,115.0,6,15,3,2,0,1,0,0
249,0,94.71688230454107,9,25,4,3,0,0,0,0
275,0,94.06474992048753,5,13,3,1,1,0,0,0
27,0,150.18316857547617,8,6,4,4,3,0,3,0
294,0,116.04185251399666,8,21,4,3,0,1,0,0
159,0,104.86479597949675,7,23,4,0,1,0,0,0
18,0,115.6114226739496,4,14,4,1,0,2,0,0
50,0,87.39327442924733,11,5,4,2,0,1,0,0
148,0,96.29855232303244,8,26,4,2,1,0,0,0
257,0,101.69810685278114,7,1,3,1,0,0,0,0
37,1,128.9406227950191,3,23,4,3,2,0,0,0
296,1,117.24304234674587,9,21,3,3,0,0,0,0
115,0,85.7043346336668,8,6,3,1,2,0,0,0
46,0,114.75334324599108,9,3,4,1,1,0,1,0
53,0,141.04931832535578,6,28,4,1,2,0,3,0
29,0,95.16189032375162,4,15,2,2,0,0,1,0
225,0,67.50861916086063,10,25,4,1,0,3,0,0
207,0,114.90285268056196,9,9,4,1,1,2,0,0
225,0,225.93736845238806,10,29,4,1,0,0,4,0
154,0,113.4,10,3,4,1,1,0,0,0
162,0,115.0,10,14,3,1,0,0,0,0
212,0,78.63458451151975,8,9,4,2,1,3,0,0
185,0,89.6695758202375,8,7,4,3,0,2,0,0
151,0,121.08808944045303,10,29,4,3,1,0,3,0
26,0,78.42280633933164,11,18,2,3,0,0,0,0
52,0,112.11391528695215,10,27,4,1,0,1,0,0
160,0,129.190838276955,5,18,4,2,1,0,2,0
16,0,130.7374915430505,3,8,4,2,2,0,2,0
65,0,106.30559486123333,4,25,4,2,0,0,0,0
98,0,94.5,7,13,3,1,2,1,0,0
177,0,100.0,6,3,3,2,0,0,0,0
138,0,150.2754324657736,9,26,4,2,1,0,3,0
85,0,134.23954379252456,8,9,4,2,1,0,0,0
184,0,84.61079082513385,8,25,4,2,2,0,0,0
55,0,71.10741102643732,10,12,4,1,1,3,0,0
33,0,177.3152752950697,9,5,4,3,1,0,3,0
70,0,89.78815050513919,9,3,4,3,1,0,0,0
37,0,142.71525862592182,3,25,4,1,0,0,0,0
103,0,118.2807264244316,8,5,4,1,0,0,0,0
198,1,115.16844337271749,8,14,3,1,1,0,2,0
155,0,125.13281710214352,6,6,4,3,0,0,3,0
300,1,115.62617345222988,7,28,3,1,0,0,0,0
21,0,84.57148834820075,2,8,4,1,1,1,1,0
5,0,98.93265583298395,8,14,4,2,1,0,0,0
16,0,125.91594785812644,8,14,4,2,0,2,0,0
243,0,85.26328313888108,10,29,4,3,1,0,0,0
218,1,98.22605228212092,8,29,4,2,0,0,0,0
3,0,134.68362591103275,3,23,4,1,0,1,1,0
22,0,119.0,9,21,4,2,0,3,0,0
44,0,77.6789501877881,3,11,4,2,1,0,0,0
44,0,93.37773809079972,8,18,3,1,1,0,1,0
184,0,65.6978018342825,10,22,3,2,0,0,0,0
319,1,112.27957265322644,8,12,3,2,0,0,0,0
196,1,105.83731389136801,4,11,4,3,0,0,0,0
56,0,68.75871657793012,10,9,4,3,1,0,0,0
48,0,125.57993861725919,9,25,4,1,0,1,1,0
83,0,79.31991528624675,10,3,3,3,1,2,0,0
45,0,95.7727135985825,5,15,3,1,1,0,2,0
265,1,115.30127601011631,6,23,4,2,0,0,0,0
165,1,146.19488363975245,8,19,4,1,0,0,0,0
49,0,207.9,8,21,4,3,0,0,5,0
11,0,80.67036264849382,2,22,4,1,0,2,0,0
169,1,107.17499933691028,4,20,3,2,2,2,0,0
186,2,130.49708040137892,7,6,4,5,2,0,3,0
137,0,91.47795537946426,4,20,4,3,0,0,0,0
38,0,117.86469975222913,3,22,4,1,0,0,2,0
137,0,74.12515776236293,9,9,3,3,1,1,0,0
159,1,83.02083068945947,9,29,4,2,2,0,0,0
246,0,74.46277085000263,6,16,3,2,0,0,0,0
30,0,88.0,11,21,4,1,0,3,0,0
75,0,163.24539430489313,6,10,4,1,0,0,1,0
113,0,199.0683263846321,5,20,4,2,0,0,5,0
132,0,114.20834996089971,7,8,4,3,0,0,0,0
61,1,90.07432358154479,8,9,4,3,0,0,1,0
321,0,123.93587599979054,9,16,4,2,0,0,0,0
299,0,52.42738061650079,10,17,4,2,0,0,0,0
321,0,114.60959772532706,6,16,4,3,0,0,0,0
4,0,77.53452831411073,4,6,4,1,1,3,0,0
229,0,89.03382190566987,9,29,4,1,2,0,0,0
32,1,129.56748655658203,9,26,4,2,0,0,0,0
2,0,105.53510981562259,6,10,4,3,1,0,0,0
175,0,90.87980136039077,7,24,3,2,0,0,0,0
211,0,91.17612876042814,5,30,4,3,0,1,0,0
184,0,87.93577403386507,10,12,4,2,1,0,0,0
190,0,90.88899611335334,10,3,4,3,0,0,0,0
101,1,88.93467361842644,10,17,3,2,0,0,0,0
121,0,89.89304875630317,5,23,3,2,1,0,0,0
15,0,83.56014800510326,2,29,2,2,0,0,1,0
63,0,83.10220089575473,10,26,4,0,0,1,0,0
62,0,126.9,6,18,4,1,1,0,0,0
214,0,94.54885930006435,7,30,4,2,0,0,0,0
4,0,110.0,7,28,2,2,0,0,0,0
166,0,148.25877652946528,8,10,4,1,0,0,1,0
9,0,77.77684060977492,2,21,4,1,1,2,0,0
72,0,98.55886927518951,6,4,4,1,2,0,3,0
10,0,118.21542359992904,5,30,4,2,0,2,0,0
41,0,150.7078528170899,6,4,4,1,0,0,2,0
13,0,92.00556409759693,3,4,4,5,1,0,0,0
17,0,227.1051230380707,7,11,4,2,0,0,5,0
33,0,141.81257804759085,6,9,4,2,1,0,0,0
275,0,62.8,6,4,3,1,1,0,0,0
0,0,135.0386678077832,4,23,4,1,0,0,0,0
147,0,97.841952341218,7,7,4,3,1,3,0,0
51,0,119.91565534031244,3,25,4,2,1,0,3,0
175,0,104.36956546726297,9,28,4,2,1,0,2,0
183,0,184.90720427730665,7,12,4,1,1,0,5,0
169,1,107.0203340892013,4,22,4,1,2,0,0,0
105,0,94.5,7,12,4,5,2,2,0,0
11,0,180.31700315589876,4,21,4,2,0,0,3,0
138,0,133.93253273405793,7,28,4,3,1,0,3,0
71,0,116.1,5,9,4,1,0,3,0,0
67,0,76.1589857810627,2,11,4,2,0,1,0,0
190,0,100.76744930629944,5,10,4,3,0,0,0,0
99,0,79.92958729674443,10,27,4,2,0,3,0,0
69,0,78.8195436464703,3,15,4,3,1,0,0,0
220,0,80.26269335922593,8,11,3,1,0,0,0,0
44,0,91.35360375150444,11,19,4,1,1,0,0,0
199,1,71.64599689487355,8,3,4,8,3,1,0,0
260,0,100.3,10,4,4,4,2,0,0,0
271,0,101.78787834176107,8,20,3,2,0,0,0,0
25,0,117.68924743278879,5,10,4,3,2,0,1,0
17,0,70.91332739142881,11,19,3,2,1,0,0,0
36,0,76.01052161515156,3,10,4,1,1,0,0,0
39,0,116.1,3,7,4,2,1,0,0,0
63,0,162.71971776283812,8,2,4,3,0,0,0,0
178,0,98.69010560988704,8,12,4,2,1,0,0,0
10,0,96.40093901582054,11,21,4,6,2,0,0,0
207,0,97.06693489842746,9,2,4,1,0,1,0,0
5,0,119.79958439545041,6,13,3,0,1,2,0,0
232,1,164.4310757662872,9,6,4,2,0,0,3,0
158,1,94.72439219603692,6,17,4,5,2,3,0,0
155,0,115.10203779508807,10,4,4,1,1,0,0,0
180,0,108.9,10,1,4,1,2,0,0,0
219,0,108.0,9,4,3,1,0,1,0,0
142,0,124.98258416940871,7,19,4,3,0,0,1,0
71,0,74.58584190994797,3,13,4,2,1,0,0,0
174,0,85.57699159510254,7,23,4,4,0,3,0,0
166,0,110.0,11,1,3,3,0,0,0,0
23,0,123.90207539150005,7,20,4,2,0,1,0,0
6,0,77.93917633344456,11,21,4,5,2,3,0,0
107,0,129.65193158665943,7,21,4,1,1,0,0,0
81,1,122.78073465983879,10,21,4,4,1,0,3,0
49,0,149.4,8,17,4,2,1,0,3,0
116,0,61.24625749129129,2,26,3,1,2,0,0,0
161,0,130.0,3,25,3,2,1,1,0,0
193,1,106.47355792513565,9,10,3,1,1,0,0,0
185,0,87.59810136803338,7,7,4,2,0,1,0,0
48,0,58.15584328143011,3,4,4,6,2,1,1,0
172,1,129.53226416859448,7,18,4,1,0,0,3,0
296,0,117.034445636356,9,21,3,3,0,0,0,0
267,0,63.133745970349324,6,22,4,3,0,1,0,0
195,0,130.17950483862296,8,9,4,3,1,0,2,0
22,0,215.46031849145697,8,11,4,3,0,0,3,0
84,0,101.88785344512961,3,27,4,3,1,2,0,0
8,0,167.43572762628784,6,11,4,4,2,0,3,0
317,0,119.5427571041299,8,15,3,2,0,0,0,0
245,0,110.91799207478672,6,6,3,3,1,0,0,0
115,0,60.68651541366369,2,27,3,1,2,0,0,0
182,1,96.84495991607083,3,28,4,4,1,0,0,0
209,1,106.98551627564713,10,5,4,1,0,0,0,0
23,0,119.97542841099673,5,13,4,1,0,0,0,0
56,0,138.8380915913081,9,15,4,3,1,0,2,0
251,1,83.69188251967232,12,29,4,2,1,0,0,0
265,1,115.0,6,24,3,2,0,1,0,0
12,0,97.06282712917826,11,15,4,7,3,0,0,0
17,1,136.39438357981516,8,5,4,2,0,3,0,0
52,0,104.17596019043945,6,9,4,0,2,3,0,0
173,1,100.78137509653067,3,30,4,2,0,0,0,0
129,1,136.36719702637637,7,28,4,2,2,0,3,0
34,0,100.16249861673047,6,14,4,3,0,2,0,0
160,0,260.85721892290854,8,7,3,2,0,0,3,0
19,0,79.0,2,30,2,2,0,0,0,0
115,0,107.72582933283273,9,14,4,1,0,3,0,0
104,0,134.24562054605468,9,10,4,4,1,0,2,0
62,0,106.18544197541098,9,30,4,3,0,0,2,0
247,0,115.0,6,6,3,1,1,1,0,0
29,0,75.06250562576031,2,2,3,3,0,0,0,0
270,0,63.19557131538059,4,20,4,4,0,0,0,0
183,1,81.1698516433005,9,28,4,1,2,2,0,0
81,1,74.58881928864123,9,2,4,7,3,0,0,0
52,0,108.29959198252726,9,2,4,2,2,3,0,0
245,0,99.98873182216421,8,10,4,2,0,1,0,0
135,0,118.8,10,8,4,1,1,0,0,0
67,0,118.9331888656723,6,6,4,0,1,0,3,0
212,1,129.49432314820962,8,26,4,2,1,0,0,0
279,0,109.66024653745625,10,9,3,3,0,0,0,0
161,0,130.0,3,25,3,2,1,1,0,0
199,0,83.47540385068737,7,25,4,3,1,2,0,0
211,0,78.12636014215829,7,19,4,2,1,0,0,0
52,0,139.6943574797934,9,4,4,2,2,0,3,0
144,1,131.12673960600668,9,19,4,4,1,0,1,0
9,0,76.81473520082191,2,21,4,1,1,2,0,0
67,1,73.90452135099946,10,25,4,2,0,0,0,0
142,0,90.0,10,14,3,0,1,0,0,0
35,0,78.01015061795276,3,11,4,2,1,1,0,0
244,0,70.55,12,28,4,3,0,3,0,0
192,0,101.23927682970702,8,22,3,3,2,0,0,0
38,1,71.06349333371288,2,4,4,2,0,3,0,0
59,0,133.5172510378336,8,28,4,1,0,0,1,0
10,0,128.7369904994902,9,3,4,0,0,0,0,0
166,1,103.90500074795956,7,6,4,1,2,2,0,0
56,0,138.39509582922963,9,12,4,1,0,0,2,0
21,1,155.9337870842792,6,28,4,2,0,0,3,0
247,0,115.0,6,6,4,1,1,1,0,0
190,1,107.41174457120103,8,13,4,3,1,0,0,0
220,1,114.76443860384538,11,29,4,2,1,0,2,0
44,1,78.45755503194356,2,11,4,1,2,0,0,0
37,0,147.9531914631088,6,25,4,4,1,0,3,0
124,0,111.16657757852238,8,7,4,2,1,0,0,0
51,0,121.97989364646962,8,2,4,1,1,0,2,0
49,0,140.81685160933884,9,5,4,1,1,0,3,0
4,0,131.97838523295061,4,21,4,1,0,0,3,0
166,0,99.02360504584256,9,1,4,1,2,3,0,0
58,0,93.63539044140992,10,18,4,1,0,0,0,0
106,0,109.17979760020667,10,11,3,1,0,1,0,0
52,0,88.43800160942632,11,3,4,2,0,2,0,0
131,0,94.5,8,16,3,1,1,1,0,0
5,0,151.74126750473815,8,8,4,2,1,1,1,0
24,0,108.02753272856023,6,26,4,1,1,1,1,0
166,0,116.46899391970355,6,16,4,4,1,0,3,0
4,0,135.4223865934738,4,24,4,1,0,3,0,0
159,0,90.16609792858824,4,26,3,3,2,0,0,0
3,0,77.60819658952539,11,19,4,9,4,1,0,0
83,0,108.35980110599309,11,28,4,2,0,0,1,0
41,0,150.44009004617735,6,4,4,1,0,0,2,0
160,0,82.90616876024423,7,14,4,3,1,3,0,0
214,0,104.30629764244667,9,6,4,1,0,0,0,0
89,0,78.059204567572,5,6,3,2,0,0,0,0
100,0,107.08486540268865,8,14,3,1,0,0,0,0
167,0,92.43352887567706,7,5,4,3,0,3,0,0
346,0,86.65714068541428,9,16,3,1,0,0,0,0
180,0,86.4913850153601,7,8,4,1,0,2,0,0
9,0,113.49475161301133,9,30,4,2,0,0,3,0
9,0,153.06664413622806,8,5,4,1,1,0,2,0
215,0,106.37466854390165,9,8,3,2,1,0,0,0
9,0,149.0,4,22,4,1,1,0,0,0
331,0,75.28413764993947,12,22,4,3,0,0,0,0
54,0,168.27709484928465,9,20,4,2,0,0,3,0
160,0,142.70028980810608,9,1,4,3,1,0,0,0
318,1,115.22449736591533,11,25,3,2,0,0,2,0
29,0,187.59799051362745,5,11,4,1,2,0,5,0
27,0,142.2362968198183,9,11,4,6,2,0,4,0
77,0,149.7982390340041,7,14,4,3,0,0,1,0
117,0,83.05128102838181,9,5,3,1,1,1,0,0
3,0,85.55500103944031,2,24,4,1,0,3,0,0
152,0,90.87978073720006,8,19,4,4,2,3,0,0
162,0,113.44650394780456,8,14,3,2,0,0,0,0
159,0,92.61099271894068,7,24,4,2,1,3,0,0
116,0,71.92016690419979,9,18,3,4,1,0,0,0
7,0,138.32102435845286,5,8,4,4,2,0,2,0
82,0,133.35961953547914,8,7,4,2,1,1,1,0
20,0,79.01577881388614,3,30,2,2,0,0,0,0
74,0,132.3,10,21,4,2,0,0,3,0
194,1,171.55412632469134,8,24,4,1,0,0,5,0
431,0,69.54458979379719,6,27,3,1,0,0,0,0
60,0,75.0,3,20,3,2,2,0,0,0
73,0,149.40672015633604,8,27,4,2,0,0,3,0
22,0,129.0,5,22,4,1,0,3,0,0
84,0,207.9,8,21,4,1,1,0,5,0
121,0,88.64480801329957,5,21,3,2,0,0,0,0
175,0,110.32124985549035,7,29,4,4,1,0,0,0
212,0,95.90370677437092,6,18,3,2,0,0,0,0
200,1,67.99460836691581,8,5,4,8,2,0,0,0
99,0,60.19891737743926,2,29,4,4,1,0,0,0
94,0,146.0003818913257,7,7,4,3,1,0,3,0
153,0,95.50077234232292,8,24,4,2,1,1,0,0
148,0,90.34874224250372,7,26,4,1,1,0,0,0
106,0,133.4434937967374,7,24,4,1,1,0,3,0
178,0,88.76086724519867,8,25,4,3,0,0,1,0
21,0,110.6392039401928,3,27,4,2,0,0,3,0
4,0,134.1947262109961,5,28,4,3,0,2,0,0
127,0,89.63454572491615,8,20,4,1,1,1,0,0
2,0,94.61567629351467,8,1,2,3,2,0,0,0
182,1,112.17150305000219,8,9,4,6,2,0,2,0
96,0,94.5,7,11,3,1,2,1,0,0
130,0,115.26031076257706,6,9,4,2,0,1,0,0
317,0,119.72377380101504,8,15,4,2,0,0,0,0
189,0,111.8174425056516,8,30,4,6,1,0,0,0
55,0,164.69659612933924,9,18,4,3,0,0,3,0
18,1,98.31550921708234,8,28,4,4,1,0,0,0
186,0,156.07890045683837,9,4,3,3,2,1,0,0
182,1,101.88542977206505,8,21,4,3,0,0,2,0
6,0,196.10060997624885,4,8,4,2,0,0,5,0
10,0,88.68333355414373,6,26,3,1,1,0,1,0
39,0,126.84682257928928,5,19,4,3,2,0,1,0
56,0,168.3,8,19,4,2,0,0,3,0
82,1,123.84982054995193,8,19,4,3,1,0,2,0
109,0,90.90302206364295,9,24,4,1,0,3,0,0
8,0,198.01540786121424,7,14,4,1,0,0,2,0
3,0,176.73886142807203,7,16,4,1,0,0,3,0
180,0,120.0,10,10,3,2,1,0,0,0
32,0,133.62554303823597,7,19,4,1,0,0,0,0
227,0,86.39526607468734,10,29,4,1,2,0,0,0
36,1,68.40882166049671,2,7,4,4,0,3,0,0
6,0,152.6624407524033,8,8,4,2,2,0,0,0
20,0,150.94270181887046,8,14,4,1,1,0,0,0
13,0,97.0,3,12,4,0,1,0,0,0
139,0,88.24574058469618,7,16,3,3,1,0,0,0
93,0,114.9717925685373,10,15,4,1,2,0,0,0
151,0,104.53931174143669,10,25,4,3,2,0,1,0
101,0,94.2627013359248,6,15,3,1,2,0,0,0
119,0,126.15446077744414,6,10,4,1,1,0,0,0
166,0,145.22173301364782,6,22,4,1,0,0,1,0
33,0,88.65566543806547,8,23,4,1,0,3,0,0
70,0,76.26489260674198,3,14,4,3,1,0,0,0
157,0,89.36970319751077,7,23,4,2,2,3,0,0
145,0,95.36151040158026,6,2,3,3,0,0,0,0
156,0,129.06029544441247,5,26,4,2,1,0,0,0
100,0,77.98910833087935,8,18,3,3,1,0,0,0
54,0,69.39963905009063,10,10,4,2,1,0,0,0
180,1,99.12011486893238,8,10,4,2,1,0,0,0
27,0,182.73912081778107,7,2,4,2,1,0,3,0
101,0,87.65297230850486,10,16,3,2,0,0,0,0
193,0,123.93832258285319,7,21,3,2,0,0,0,0
226,1,104.11652227525546,11,30,4,2,1,0,3,0
275,0,61.410985363683096,5,10,3,2,1,0,0,0
40,0,121.35251493794469,10,11,4,2,1,0,0,0
34,0,134.8537613988017,7,15,4,1,0,0,0,0
45,0,74.99945898855616,8,22,4,4,0,2,0,0
203,0,119.20550547198762,9,14,4,1,2,0,2,0
144,0,118.91609158792987,5,27,4,2,2,0,3,0
111,0,120.0,10,10,3,0,1,0,1,0
20,0,79.0091629224449,3,30,2,2,0,0,0,0
386,0,106.09775900705915,10,23,3,0,2,1,0,0
187,0,87.25094796012759,7,6,4,2,0,0,0,0
61,0,140.1251799086721,4,29,4,1,0,0,2,0
6,0,77.77131875626615,11,21,4,5,2,3,0,0
32,0,143.0311645820702,5,9,4,3,0,0,0,0
306,1,78.18010186369332,9,21,3,3,0,0,0,0
76,0,121.53112919540241,10,30,4,4,0,0,3,0
8,0,147.95382381472294,2,25,4,3,2,0,3,0
48,0,207.9,8,21,4,3,0,0,5,0
57,0,159.05205588541918,6,17,4,1,0,0,3,0
112,0,105.3,7,12,4,4,1,0,0,0
192,1,106.70382630478426,8,10,4,1,1,0,0,0
13,0,97.08714443630224,11,16,4,8,3,0,0,0
107,0,120.86815081961109,6,15,4,4,1,0,2,0
152,1,130.19604498492845,7,23,4,1,1,0,0,0
54,0,135.9,7,27,4,2,0,0,0,0
235,0,108.18083009967867,7,7,3,3,0,0,0,0
8,0,83.66303254044692,2,12,4,1,1,0,0,0
232,0,91.92632579570073,8,28,4,2,1,0,0,0
271,0,102.88211076090353,8,20,3,2,0,0,0,0
54,0,116.1,5,21,4,1,1,3,0,0
73,0,100.0,8,14,2,1,0,2,0,0
0,0,132.20665765808235,7,27,2,2,1,0,0,0
76,0,60.1789603627035,3,25,3,2,1,0,0,0
95,0,62.29648680451925,7,29,3,2,1,0,0,0
215,1,98.19865890434893,8,3,4,1,0,0,0,0
43,0,164.02046802459657,6,27,4,1,0,0,3,0
301,0,111.91849686397376,7,30,3,1,1,1,0,0
29,0,138.09661134298088,6,8,4,8,2,0,3,0
182,0,98.1,10,11,4,1,0,3,0,0
108,0,81.15312823863928,3,27,3,1,2,2,0,0
18,0,120.86436410805415,6,8,4,1,0,0,0,0
18,0,136.49378282078627,3,12,4,2,1,0,0,0
112,1,91.57067650117966,12,6,4,1,0,0,0,0
105,0,131.10383688358417,9,16,4,2,1,0,1,0
265,0,71.82741656814355,12,26,4,3,1,0,0,0
87,0,95.60293298180318,4,14,4,2,0,0,0,0
87,0,99.86222206699028,8,11,2,1,0,0,0,0
74,0,83.60733240411933,4,3,4,2,1,1,0,0
58,0,78.95810821527816,10,23,4,3,0,3,0,0
54,0,79.06513177459658,8,8,2,1,0,0,0,0
42,0,169.48466543511958,2,25,4,9,3,0,5,0
305,0,83.37687793933354,10,2,4,3,0,0,0,0
31,0,149.53502800143525,9,3,4,4,3,0,3,0
201,0,131.7731394028331,8,18,4,4,0,0,1,0
32,0,133.73265854866628,8,2,4,1,1,0,1,0
38,0,140.4,5,12,4,2,1,0,3,0
100,0,107.77430580252025,9,15,4,1,0,0,0,0
84,0,94.5,7,14,4,3,0,3,0,0
181,0,81.58184042583585,9,27,4,2,0,2,0,0
70,0,149.4,7,9,4,4,0,0,3,0
61,0,106.74565216857725,3,29,4,3,0,0,0,0
137,0,75.58730032070831,10,13,3,3,1,2,0,0
22,0,127.95655859715097,5,21,4,2,0,0,0,0
40,0,96.9628613530194,9,1,4,0,0,2,0,0
128,0,104.0719027882319,5,9,4,3,0,1,0,0
190,0,105.87612730674931,8,11,4,1,1,0,0,0
215,1,172.57344922820843,8,6,4,1,2,0,4,0
168,0,105.3434416181531,7,20,4,1,1,0,0,0
245,1,58.36,12,27,4,5,2,0,0,0
266,0,107.82309447251343,10,4,4,1,1,0,1,0
87,0,92.53878037511882,6,9,4,4,2,2,0,0
357,0,91.30856792367014,11,11,4,1,0,0,0,0
67,0,127.3703928087692,4,21,4,1,0,0,1,0
26,0,108.40522315136549,11,1,4,1,0,2,0,0
58,0,77.98134112820381,7,26,4,3,0,3,0,0
179,0,89.70768894359796,8,25,4,3,0,0,0,0
103,0,115.33256461733842,4,18,4,2,0,0,0,0
128,0,104.03356923213163,7,24,4,1,0,0,1,0
179,1,108.9,10,1,4,1,2,0,0,0
194,0,85.88999245818486,7,21,4,3,0,0,0,0
4,0,140.08757209333297,7,24,4,1,0,1,0,0
238,0,128.6207614888724,10,24,4,2,0,0,0,0
134,0,133.3343999220721,7,23,4,3,0,0,3,0
192,0,98.43869305769516,8,25,3,2,2,0,0,0
123,0,161.08501597789467,9,19,4,4,1,0,3,0
152,2,133.48045534052375,7,21,4,3,1,0,2,0
4,0,134.00007799885515,5,28,4,3,0,2,0,0
114,0,117.35110298392279,8,21,3,5,0,0,3,0
183,0,144.61533430428693,9,2,3,3,2,0,0,0
156,0,124.31788180792672,5,26,4,2,0,0,0,0
71,0,68.67068688710654,5,20,4,3,0,0,0,0
64,0,118.20561972689526,5,9,4,1,0,0,1,0
69,1,75.38961349586731,9,22,4,4,0,0,0,0
163,0,107.01292231808948,7,24,3,1,1,0,1,0
48,1,139.5,10,7,4,1,2,0,3,0
285,0,62.43482183772548,11,14,4,1,1,1,0,0
159,0,93.61506439219679,7,24,4,2,1,3,0,0
85,0,88.96814677907429,3,25,4,2,0,1,0,0
57,0,168.3,8,18,4,2,0,0,3,0
206,0,85.05552094854762,6,29,3,1,2,1,0,0
73,0,149.45925767523573,8,27,4,2,0,0,3,0
181,1,165.9900499166304,7,8,4,1,0,0,2,0
133,0,92.01542192152489,6,30,4,3,0,0,0,0
69,0,79.03322562885866,3,22,3,1,1,0,0,0
166,2,120.24629613653687,8,3,4,3,0,0,0,0
70,0,133.47502842179352,6,1,4,2,2,0,2,0
174,0,105.3,8,12,4,1,0,0,0,0
110,1,202.75698895468201,8,19,4,4,1,0,5,0
187,1,123.31314756493488,8,9,3,4,1,0,0,0
236,0,94.54219789191168,9,28,4,2,0,0,0,0
247,0,65.41687264056546,12,27,4,5,0,1,0,0
176,0,89.25,8,2,4,4,0,3,0,0
21,0,134.73315033130785,4,2,4,1,1,0,0,0
203,0,91.66764076623805,7,3,3,3,0,0,0,0
91,1,70.32380830415273,7,6,4,3,0,0,0,0
270,0,62.8,4,20,3,4,0,0,0,0
153,1,123.12584393456113,8,7,4,3,0,0,2,0
